ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.00577011331915855,0.0912430137395859,0.00440106354653835,0.00858811754733324,0.00475137494504452,0.00423639081418514,0.875408053398132,0.0036908972542733,0.00191100302617997
1,0.167395070195198,0.235244631767273,0.0133668100461364,0.363608688116074,0.0320930182933807,0.0635404586791992,0.101578563451767,0.0151158757507801,0.00805689301341772
2,0.017800685018301,0.318155825138092,0.0116485236212611,0.0580063574016094,0.0288013536483049,0.0449674315750599,0.508368790149689,0.00683510070666671,0.00541595881804824
3,0.0223146472126245,0.34559428691864,0.00642738118767738,0.023873383179307,0.0160675570368767,0.0294170454144478,0.548152446746826,0.00355015834793448,0.00460308324545622
4,0.25312751531601,0.0590070113539696,0.00798384193331003,0.542598485946655,0.0189776252955198,0.0217468459159136,0.0708279311656952,0.019262321293354,0.00646846368908882
5,0.218430429697037,0.0241226237267256,0.00556306215003133,0.67860221862793,0.0186510719358921,0.0120825646445155,0.0344619490206242,0.00297883595339954,0.00510722724720836
6,0.0669327974319458,0.185875371098518,0.0330807827413082,0.131195664405823,0.0550525933504105,0.0411418117582798,0.451737433671951,0.0154169322922826,0.0195666439831257
7,0.0973974391818047,0.127341076731682,0.0151805309578776,0.402077436447144,0.107825309038162,0.0672247707843781,0.130424171686172,0.0111035369336605,0.0414257161319256
8,0.0692946761846542,0.408145904541016,0.0114969862625003,0.126801684498787,0.0262734368443489,0.0978569611907005,0.240401208400726,0.00949574820697308,0.01023343577981
9,0.0279751997441053,0.42871829867363,0.00676708528771996,0.0490815564990044,0.0163632817566395,0.0179465785622597,0.444275915622711,0.00445707095786929,0.00441497750580311
10,0.0364512279629707,0.0934735536575317,0.00981959793716669,0.0478920564055443,0.0313445515930653,0.0278028100728989,0.735543727874756,0.00686131929978728,0.01081114821136
11,0.0126395942643285,0.303540349006653,0.00679781148210168,0.0999101176857948,0.0103723369538784,0.0113764209672809,0.54719090461731,0.00502595771104097,0.00314652291126549
12,0.290798485279083,0.00757705373689532,0.00469784857705235,0.042215708643198,0.241391539573669,0.395404100418091,0.011616813018918,0.00301712262444198,0.00328132067807019
13,0.0299990195780993,0.221793696284294,0.0130721880123019,0.0561730898916721,0.00964141264557838,0.0117737948894501,0.642097353935242,0.00861295126378536,0.00683642691001296
14,0.00983475893735886,0.184401139616966,0.0064902538433671,0.0115690361708403,0.00721646752208471,0.0295141693204641,0.742289781570435,0.00427298992872238,0.00441141752526164
15,0.00676643941551447,0.037870604544878,0.00315866339951754,0.00897449441254139,0.0056250412017107,0.0228739753365517,0.91080105304718,0.00199170038104057,0.00193805270828307
16,0.0557103715837002,0.03696234151721,0.0154952313750982,0.525285959243774,0.0195309016853571,0.0210907533764839,0.314319759607315,0.00643816031515598,0.00516651663929224
17,0.0562750026583672,0.115003146231174,0.00610974850133061,0.0327333472669125,0.0496641024947166,0.014492379501462,0.712741076946259,0.00765873910859227,0.00532244006171823
18,0.0413243733346462,0.0489737428724766,0.00742604909464717,0.0779809728264809,0.0172256585210562,0.0260147303342819,0.770453870296478,0.00411263899877667,0.00648791482672095
19,0.0120476866140962,0.0181666985154152,0.347569406032562,0.00938737113028765,0.00491924490779638,0.00494088651612401,0.5982945561409,0.00234994338825345,0.00232422538101673
20,0.127719566226006,0.281793266534805,0.0132064474746585,0.158208265900612,0.0236080773174763,0.0321574360132217,0.344458818435669,0.0116570303216577,0.00719112390652299
21,0.0585256591439247,0.221406161785126,0.0105770267546177,0.0430730953812599,0.0135892881080508,0.0319244340062141,0.608702778816223,0.00517402729019523,0.00702754594385624
22,0.221303597092628,0.0947849601507187,0.0150406258180737,0.403036564588547,0.0297166220843792,0.0190854910761118,0.193921089172363,0.0145773533731699,0.00853366311639547
23,0.0100115751847625,0.181773066520691,0.00848082546144724,0.0211914479732513,0.0112992785871029,0.0275667384266853,0.729652166366577,0.00556202605366707,0.00446291593834758
24,0.0374701283872128,0.551630258560181,0.00788491312414408,0.0525885410606861,0.0153610305860639,0.0128152593970299,0.307770788669586,0.00493020517751575,0.00954885128885508
25,0.142084032297134,0.0930306166410446,0.00915233418345451,0.562772691249847,0.0267290379852057,0.0181901231408119,0.128306567668915,0.00541891856119037,0.0143156861886382
26,0.140919402241707,0.113473527133465,0.0158126205205917,0.335740923881531,0.06423519551754,0.0666744709014893,0.241558209061623,0.0116693247109652,0.00991632044315338
27,0.00915952958166599,0.137411087751389,0.00316249462775886,0.0173853524029255,0.00450656330212951,0.0157972574234009,0.805810391902924,0.00459648389369249,0.00217083701863885
28,0.0365583598613739,0.0974140986800194,0.00915038306266069,0.102094262838364,0.0240131430327892,0.0282646641135216,0.684462666511536,0.00788016058504581,0.0101622492074966
29,0.0341007672250271,0.131731823086739,0.00922146253287792,0.28424397110939,0.032080203294754,0.021445419639349,0.473300635814667,0.0061627714894712,0.00771300960332155
30,0.00591813866049051,0.505085051059723,0.0025589729193598,0.00573551002889872,0.00428967224434018,0.00855117570608854,0.463665753602982,0.0021297731436789,0.00206591608002782
31,0.138327807188034,0.0903309211134911,0.0174124669283628,0.398587584495544,0.0271695423871279,0.0277387090027332,0.276157945394516,0.0147666949778795,0.00950836855918169
32,0.0196809712797403,0.310421615839005,0.0124674336984754,0.0644271150231361,0.0303134303539991,0.0279408991336823,0.514768242835999,0.00850662961602211,0.0114736901596189
33,0.182532727718353,0.0540024973452091,0.0140535943210125,0.431356549263,0.0481391325592995,0.0220767185091972,0.233219012618065,0.00826673489063978,0.00635300157591701
34,0.0607239864766598,0.177134692668915,0.00941622070968151,0.0941097363829613,0.0307115130126476,0.0343973636627197,0.579592347145081,0.00900827627629042,0.0049058417789638
35,0.0667759552598,0.496422559022903,0.00691156834363937,0.0850883796811104,0.0153724849224091,0.0135374730452895,0.308176308870316,0.00289255427196622,0.00482271518558264
36,0.0652583315968513,0.0558081269264221,0.00999502278864384,0.344125181436539,0.0197741761803627,0.0125905144959688,0.482293397188187,0.0049837832339108,0.00517145311459899
37,0.0253724306821823,0.0790767669677734,0.00605800002813339,0.53923898935318,0.0111836735159159,0.0163932535797358,0.311249881982803,0.00765375886112452,0.00377322500571609
38,0.0180672612041235,0.265045672655106,0.00600463803857565,0.0343740023672581,0.0101767210289836,0.0382702872157097,0.618317544460297,0.00520263565704226,0.00454121781513095
39,0.0880735814571381,0.152157813310623,0.00801257882267237,0.0470981746912003,0.0204542521387339,0.0338919498026371,0.635111510753632,0.0106772547587752,0.00452286703512073
40,0.052538026124239,0.216444656252861,0.0233808867633343,0.0645682290196419,0.0197987277060747,0.0687601715326309,0.541367948055267,0.00708788260817528,0.00605348218232393
41,0.0506211370229721,0.199676513671875,0.0121476473286748,0.0923261567950249,0.0143721401691437,0.0468903109431267,0.570844173431396,0.00645305262878537,0.00666881212964654
42,0.176496386528015,0.140806645154953,0.0108920373022556,0.426046520471573,0.0227803718298674,0.045831985771656,0.137953892350197,0.025935523211956,0.0132566103711724
43,0.259239315986633,0.0933705046772957,0.014693783596158,0.404085725545883,0.0110122850164771,0.0230164248496294,0.162991464138031,0.0097960215061903,0.0217944756150246
44,0.0256094262003899,0.149540275335312,0.00909435655921698,0.0145981311798096,0.0208746083080769,0.0266696829348803,0.743525862693787,0.00520451832562685,0.00488315103575587
45,0.0276456102728844,0.438190579414368,0.00863954145461321,0.0466590784490108,0.0122078200802207,0.0240515973418951,0.402735233306885,0.00576149392873049,0.0341091193258762
46,0.242023169994354,0.0947524905204773,0.010232862085104,0.269592195749283,0.022428497672081,0.0174778923392296,0.319967031478882,0.0104754380881786,0.0130504611879587
47,0.300939083099365,0.0344359464943409,0.028404887765646,0.403279006481171,0.0859885811805725,0.0232678018510342,0.0994406715035439,0.0112544931471348,0.0129895424470305
48,0.260075926780701,0.177204877138138,0.0577729567885399,0.14036126434803,0.0439594425261021,0.115279167890549,0.178184926509857,0.0156371165066957,0.0115243205800653
49,0.0192875955253839,0.723017275333405,0.00762957753613591,0.0210632923990488,0.0273539442569017,0.035503663122654,0.156544864177704,0.00470275338739157,0.00489701563492417
50,0.0928582772612572,0.0931100696325302,0.0140107944607735,0.424315750598907,0.0268126204609871,0.0285111572593451,0.294178366661072,0.0149564323946834,0.0112464809790254
51,0.191366791725159,0.255449533462524,0.0196031797677279,0.137036293745041,0.0188096594065428,0.0350993201136589,0.318565011024475,0.0113988677039742,0.0126713775098324
52,0.0240068659186363,0.131864205002785,0.006559694185853,0.0365353263914585,0.0333730392158031,0.0200423542410135,0.738125085830688,0.00376215693540871,0.00573128089308739
53,0.0350272916257381,0.230530470609665,0.0136016588658094,0.0294463019818068,0.00959986634552479,0.0088927336037159,0.664705336093903,0.004303730558604,0.00389258563518524
54,0.187392354011536,0.0995658561587334,0.0103404587134719,0.127272412180901,0.0111855706200004,0.0442815460264683,0.501195311546326,0.0116231199353933,0.00714337453246117
55,0.0178882014006376,0.00906056258827448,0.00194770377129316,0.949629485607147,0.00265197223052382,0.00239525642246008,0.0139331854879856,0.00126689835451543,0.00122672377619892
56,0.150808498263359,0.254902958869934,0.0132739972323179,0.302922010421753,0.0239312965422869,0.0182675458490849,0.223886951804161,0.00620957463979721,0.00579718314111233
57,0.0195984542369843,0.291957646608353,0.005341243930161,0.0175694320350885,0.0172559265047312,0.0127975912764668,0.62792706489563,0.00359111628495157,0.00396157009527087
58,0.129543632268906,0.252187460660934,0.0141352340579033,0.0677087754011154,0.0458222068846226,0.179842874407768,0.291670203208923,0.00984909571707249,0.00924050901085138
59,0.101757518947124,0.100240409374237,0.0125353652983904,0.602680146694183,0.028311999514699,0.0277909114956856,0.108526661992073,0.00878380890935659,0.00937319826334715
60,0.0316218324005604,0.0875932574272156,0.00874411221593618,0.0540482066571712,0.00906782411038876,0.010981279425323,0.787194609642029,0.00570248626172543,0.00504636857658625
61,0.307361274957657,0.0728087723255157,0.00709221418946981,0.291125237941742,0.0223268773406744,0.0103194452822208,0.269601851701736,0.0130192311480641,0.00634511187672615
62,0.256688386201859,0.119971223175526,0.0209376346319914,0.364500910043716,0.0221635438501835,0.03375044465065,0.162523224949837,0.0112220654264092,0.00824259594082832
63,0.0341829285025597,0.178271979093552,0.00724714016541839,0.166716232895851,0.0109799578785896,0.018996823579073,0.562327325344086,0.00650957878679037,0.0147680519148707
64,0.344824433326721,0.0497711859643459,0.0139859467744827,0.384614408016205,0.0305835846811533,0.031815342605114,0.0652666836977005,0.00801112875342369,0.0711273178458214
65,0.0778909400105476,0.0261265225708485,0.00795792508870363,0.0947247222065926,0.0379040539264679,0.0168131291866302,0.690506994724274,0.00861881021410227,0.0394568331539631
66,0.0942823886871338,0.372363865375519,0.0138458786532283,0.0728240162134171,0.0322543829679489,0.048369973897934,0.347496658563614,0.010088874027133,0.00847391877323389
67,0.0551493652164936,0.705739200115204,0.0100835477933288,0.0544142127037048,0.0123526295647025,0.0131578389555216,0.138453781604767,0.00505582150071859,0.00559363793581724
68,0.00977081246674061,0.039884191006422,0.00335884327068925,0.0294378325343132,0.00572227407246828,0.00354860140942037,0.902365386486053,0.00325803994201124,0.00265398412011564
69,0.119921304285526,0.0716261938214302,0.0101404115557671,0.35443514585495,0.0315710157155991,0.0426443740725517,0.354117125272751,0.00880988594144583,0.00673452019691467
70,0.00691883126273751,0.00223058531992137,0.00115861312951893,0.981912136077881,0.00250393175520003,0.00266627571545541,0.0012971063842997,0.000641976774204522,0.000670574314426631
71,0.00765228550881147,0.0757871195673943,0.00634519010782242,0.0290681198239326,0.0178738664835691,0.0184737425297499,0.837014198303223,0.00345607823692262,0.00432942947372794
72,0.103546194732189,0.0143452771008015,0.0145566230639815,0.623948097229004,0.157083436846733,0.0568783134222031,0.0176316481083632,0.00628453306853771,0.00572588248178363
73,0.0387964323163033,0.307237088680267,0.00598988495767117,0.0656865611672401,0.0116174714639783,0.0176703725010157,0.544762015342712,0.00348901748657227,0.00475118588656187
74,0.0495925657451153,0.315039753913879,0.00563599076122046,0.0667448043823242,0.0205041281878948,0.0610125102102757,0.470276355743408,0.0060156942345202,0.00517819263041019
75,0.0384635142982006,0.0701732411980629,0.0131762167438865,0.107377909123898,0.0602820739150047,0.0717833116650581,0.608227014541626,0.0205859169363976,0.00993081275373697
